path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\real\real_15932.jpg,1,0.6782433986663818,75,54,179,188,0.857998251914978
data\validation\real\real_15933.jpg,1,0.656876266002655,70,61,183,204,0.8896874785423279
data\validation\real\real_15934.jpg,1,0.5603258013725281,55,34,197,211,0.8531874418258667
data\validation\real\real_15935.jpg,1,0.5108896493911743,78,52,174,179,0.8797522783279419
data\validation\real\real_15936.jpg,1,0.5545917749404907,76,57,167,182,0.9106027483940125
data\validation\real\real_15937.jpg,1,0.6500533819198608,71,47,185,207,0.9153370261192322
data\validation\real\real_15938.jpg,1,0.8277497291564941,72,43,182,210,0.9007055759429932
data\validation\real\real_15939.jpg,1,0.4774227440357208,73,47,180,208,0.8942049145698547
data\validation\real\real_1594.jpg,1,0.5716659426689148,68,46,185,206,0.8705021739006042
data\validation\real\real_15940.jpg,1,0.42857587337493896,64,45,188,210,0.8816943764686584
data\validation\real\real_15941.jpg,1,0.5615019202232361,59,46,189,205,0.868777871131897
data\validation\real\real_15942.jpg,1,0.6488425731658936,189,0,251,48,0.8618389964103699
data\validation\real\real_15943.jpg,1,0.6192595958709717,71,63,162,188,0.8536430597305298
data\validation\real\real_15944.jpg,1,0.68658846616745,215,0,255,108,0.8731545805931091
data\validation\real\real_15946.jpg,1,0.7021752595901489,187,0,255,67,0.8790515661239624
data\validation\real\real_15948.jpg,1,0.5998045802116394,83,42,188,182,0.8080161809921265
data\validation\real\real_15949.jpg,1,0.4655686318874359,78,58,170,182,0.8420395255088806
data\validation\real\real_1595.jpg,1,0.7369606494903564,87,49,193,183,0.8768224716186523
data\validation\real\real_15950.jpg,1,0.2126292884349823,75,51,180,207,0.8739711046218872
data\validation\real\real_15951.jpg,1,0.623722493648529,71,53,172,187,0.28101301193237305
data\validation\real\real_15952.jpg,1,0.4110795557498932,73,48,213,206,0.8839373588562012
data\validation\real\real_15953.jpg,1,0.8228828310966492,66,53,191,209,0.8705961108207703
data\validation\real\real_15954.jpg,1,0.48801130056381226,66,48,191,207,0.8923501372337341
data\validation\real\real_15955.jpg,1,0.449274480342865,64,48,186,205,0.8819888234138489
data\validation\real\real_15956.jpg,1,0.36029908061027527,66,42,188,192,0.8102165460586548
data\validation\real\real_15957.jpg,1,0.6548480987548828,66,49,189,194,0.8652418255805969
data\validation\real\real_15958.jpg,1,0.7713929414749146,83,55,165,179,0.8455854058265686
data\validation\real\real_15959.jpg,1,0.6363821625709534,59,43,193,210,0.8640049695968628
data\validation\real\real_1596.jpg,1,0.6596539616584778,0,76,90,242,0.855121910572052
data\validation\real\real_15960.jpg,1,0.378681480884552,66,40,191,199,0.8830835223197937
data\validation\real\real_15961.jpg,1,0.46695324778556824,59,23,195,211,0.877353847026825
data\validation\real\real_15962.jpg,1,0.7038088440895081,65,49,190,208,0.8852447271347046
data\validation\real\real_15963.jpg,1,0.7020312547683716,45,5,211,213,0.8278209567070007
data\validation\real\real_15964.jpg,1,0.5114867687225342,0,0,98,85,0.9075302481651306
data\validation\real\real_15965.jpg,1,0.521653413772583,63,48,189,208,0.8755776286125183
data\validation\real\real_15966.jpg,1,0.5460752844810486,74,52,182,205,0.885911762714386
data\validation\real\real_15967.jpg,1,0.5143553018569946,60,45,192,210,0.8631856441497803
data\validation\real\real_15968.jpg,1,0.6012486815452576,46,1,203,209,0.8147522211074829
data\validation\real\real_15969.jpg,1,0.6968886852264404,84,56,194,207,0.8756378293037415
data\validation\real\real_1597.jpg,1,0.6783734560012817,94,22,184,171,0.9205136895179749
data\validation\real\real_15970.jpg,1,0.5984050035476685,77,43,177,204,0.8834975957870483
data\validation\real\real_15971.jpg,1,0.17808988690376282,53,24,193,212,0.8494962453842163
data\validation\real\real_15972.jpg,1,0.7262172102928162,189,53,255,255,0.8421748280525208
data\validation\real\real_15973.jpg,1,0.7166996598243713,73,51,180,208,0.8789201974868774
data\validation\real\real_15974.jpg,1,0.48615211248397827,74,58,187,202,0.8766312599182129
data\validation\real\real_15975.jpg,1,0.30237337946891785,75,50,180,202,0.8827393054962158
data\validation\real\real_15976.jpg,1,0.645114004611969,60,35,195,212,0.8869863748550415
data\validation\real\real_15977.jpg,1,0.5618560910224915,66,51,184,209,0.8858562707901001
data\validation\real\real_15978.jpg,1,0.5793595910072327,70,49,179,202,0.9012095332145691
data\validation\real\real_15979.jpg,1,0.7044578194618225,66,51,182,207,0.9054167866706848
data\validation\real\real_1598.jpg,1,0.44601675868034363,2,55,107,206,0.9054022431373596
data\validation\real\real_15980.jpg,1,0.6867093443870544,69,50,184,203,0.8887851238250732
data\validation\real\real_15981.jpg,1,0.5592060089111328,64,45,186,204,0.8925731778144836
data\validation\real\real_15982.jpg,1,0.6914487481117249,73,48,182,192,0.9170374274253845
data\validation\real\real_15983.jpg,1,0.4634230434894562,72,54,185,203,0.8953370451927185
data\validation\real\real_15984.jpg,1,0.6210048198699951,92,49,202,193,0.856842577457428
data\validation\real\real_15985.jpg,1,0.5984731912612915,68,53,184,203,0.8810954093933105
data\validation\real\real_15986.jpg,1,0.6173215508460999,60,39,191,196,0.8572776913642883
data\validation\real\real_15987.jpg,1,0.7678831219673157,67,47,189,207,0.880308985710144
data\validation\real\real_15988.jpg,1,0.7349470257759094,72,50,181,209,0.8764699697494507
data\validation\real\real_15989.jpg,1,0.6337319016456604,69,51,186,209,0.8187418580055237
data\validation\real\real_1599.jpg,1,0.07914044708013535,142,96,247,255,0.8853139281272888
data\validation\real\real_15990.jpg,1,0.6251415610313416,55,206,187,255,0.8162146210670471
data\validation\real\real_15991.jpg,1,0.6120978593826294,76,51,181,185,0.8597480058670044
data\validation\real\real_15992.jpg,1,0.22629240155220032,76,58,183,198,0.7907872796058655
data\validation\real\real_15993.jpg,1,0.7638624906539917,138,6,255,198,0.7602441310882568
data\validation\real\real_15994.jpg,1,0.6331824660301208,185,188,255,255,0.7740446329116821
data\validation\real\real_15995.jpg,1,0.7660906910896301,77,63,178,202,0.8772990703582764
data\validation\real\real_15996.jpg,1,0.6571444272994995,63,45,188,206,0.8868631720542908
data\validation\real\real_15997.jpg,1,0.6812676787376404,79,41,201,208,0.9125333428382874
data\validation\real\real_15998.jpg,1,0.6629382967948914,0,0,65,161,0.9116916656494141
data\validation\real\real_15999.jpg,1,0.5843833684921265,81,56,181,200,0.8753962516784668
data\validation\real\real_16.jpg,1,0.6325573325157166,70,40,185,202,0.9064499735832214
data\validation\real\real_160.jpg,1,0.8693867921829224,62,41,195,208,0.8961372375488281
data\validation\real\real_1600.jpg,1,0.8392893671989441,70,17,184,201,0.896273672580719
data\validation\real\real_16000.jpg,1,0.5667299628257751,75,57,180,196,0.8705272674560547
data\validation\real\real_16001.jpg,1,0.7322160005569458,77,52,181,184,0.8829528093338013
data\validation\real\real_16002.jpg,1,0.6869086623191833,68,21,186,204,0.9226765632629395
data\validation\real\real_16003.jpg,1,0.6761823892593384,55,47,194,209,0.9011678099632263
data\validation\real\real_16004.jpg,1,0.5833331346511841,61,0,186,164,0.8051368594169617
data\validation\real\real_16005.jpg,1,0.5500586628913879,72,52,162,168,0.7971923351287842
data\validation\real\real_16006.jpg,1,0.8745012879371643,185,80,233,147,0.8708208203315735
data\validation\real\real_16007.jpg,1,0.5071976184844971,78,58,186,201,0.8900867104530334
data\validation\real\real_16008.jpg,1,0.7719277739524841,59,28,199,211,0.8885341882705688
data\validation\real\real_16009.jpg,1,0.5486005544662476,54,39,206,209,0.8669962882995605
data\validation\real\real_1601.jpg,1,0.5944119095802307,0,43,65,150,0.8639244437217712
data\validation\real\real_16010.jpg,1,0.4274810552597046,70,50,188,210,0.8973665833473206
data\validation\real\real_16012.jpg,1,0.7277916073799133,0,24,65,142,0.894001841545105
data\validation\real\real_16013.jpg,1,0.4999154210090637,77,48,181,181,0.8804035186767578
data\validation\real\real_16014.jpg,1,0.8026641011238098,67,51,189,208,0.900993287563324
data\validation\real\real_16015.jpg,1,0.7032421827316284,25,0,213,216,0.817360520362854
data\validation\real\real_16016.jpg,1,0.49990859627723694,65,47,188,206,0.8412854671478271
data\validation\real\real_16017.jpg,1,0.7335007786750793,67,49,186,200,0.8677093386650085
data\validation\real\real_16018.jpg,1,0.6336174607276917,70,46,186,207,0.8738983273506165
data\validation\real\real_16019.jpg,1,0.6192489266395569,67,50,189,208,0.8849700689315796
data\validation\real\real_1602.jpg,1,0.8369845151901245,70,45,184,210,0.9046837687492371
data\validation\real\real_16020.jpg,1,0.6043419241905212,68,52,182,203,0.8849178552627563
data\validation\real\real_16021.jpg,1,0.7339391112327576,74,52,183,184,0.8905446529388428
data\validation\real\real_16022.jpg,1,0.6856622695922852,69,46,184,204,0.9006155729293823
data\validation\real\real_16023.jpg,1,0.7484111189842224,66,48,185,209,0.8933334350585938
data\validation\real\real_16024.jpg,1,0.6658456325531006,63,46,190,206,0.89200758934021
data\validation\real\real_16025.jpg,1,0.6830206513404846,72,48,181,206,0.8646845817565918
data\validation\real\real_16026.jpg,1,0.7281897068023682,70,47,188,209,0.8932338953018188
data\validation\real\real_16027.jpg,1,0.5288785099983215,70,66,178,207,0.8526809811592102
data\validation\real\real_16028.jpg,1,0.4159279465675354,43,49,170,208,0.8599833846092224
data\validation\real\real_16029.jpg,1,0.5289342999458313,73,47,181,180,0.862619936466217
data\validation\real\real_1603.jpg,1,0.6406174898147583,99,55,204,186,0.8539248704910278
data\validation\real\real_16030.jpg,1,0.563303530216217,45,53,176,201,0.8902764916419983
data\validation\real\real_16031.jpg,1,0.6001343131065369,44,0,211,196,0.7968192100524902
data\validation\real\real_16032.jpg,1,0.5800296664237976,70,54,179,210,0.9001527428627014
data\validation\real\real_16033.jpg,1,0.6316089630126953,72,50,182,192,0.8790644407272339
data\validation\real\real_16034.jpg,1,0.7582424283027649,75,53,183,201,0.8758323788642883
data\validation\real\real_16035.jpg,1,0.6984197497367859,62,48,189,204,0.878112256526947
data\validation\real\real_16036.jpg,1,0.6136002540588379,5,0,217,248,0.7026940584182739
data\validation\real\real_16037.jpg,1,0.675100564956665,71,55,181,205,0.8865865468978882
data\validation\real\real_16038.jpg,1,0.5994065403938293,69,45,186,201,0.8914246559143066
data\validation\real\real_16039.jpg,1,0.5873082280158997,57,45,196,204,0.8772497773170471
data\validation\real\real_1604.jpg,1,0.13230346143245697,192,98,255,232,0.8785513043403625
data\validation\real\real_16040.jpg,1,0.4754049479961395,78,53,211,209,0.8971822261810303
data\validation\real\real_16041.jpg,1,0.764750599861145,174,71,255,245,0.836686909198761
data\validation\real\real_16042.jpg,1,0.8492678999900818,60,48,200,207,0.8739421367645264
data\validation\real\real_16043.jpg,1,0.7615838050842285,49,0,202,215,0.8747232556343079
data\validation\real\real_16044.jpg,1,0.7766785025596619,72,59,187,201,0.8522535562515259
data\validation\real\real_16045.jpg,1,0.7466534376144409,48,0,217,214,0.7838425040245056
data\validation\real\real_16046.jpg,1,0.701449990272522,65,48,187,205,0.8652529120445251
data\validation\real\real_16047.jpg,1,0.6995116472244263,0,0,62,81,0.906625509262085
data\validation\real\real_16048.jpg,1,0.3601548373699188,115,103,239,255,0.8367006182670593
data\validation\real\real_16049.jpg,1,0.7409614324569702,0,74,46,155,0.8634927868843079
data\validation\real\real_1605.jpg,1,0.42930659651756287,0,37,143,214,0.8747236132621765
data\validation\real\real_16050.jpg,1,0.6886757016181946,63,51,193,208,0.9081871509552002
data\validation\real\real_16051.jpg,1,0.8054683208465576,78,56,179,208,0.8941420912742615
data\validation\real\real_16052.jpg,1,0.6004640460014343,63,39,195,208,0.875685453414917
data\validation\real\real_16053.jpg,1,0.6400273442268372,63,45,190,210,0.8999571800231934
data\validation\real\real_16054.jpg,1,0.7389088869094849,186,23,255,168,0.8747009634971619
data\validation\real\real_16055.jpg,1,0.6124480366706848,0,93,86,236,0.8580477833747864
data\validation\real\real_16056.jpg,1,0.7307844758033752,66,48,185,209,0.8954612016677856
data\validation\real\real_16057.jpg,1,0.744533360004425,64,54,188,207,0.8728429079055786
data\validation\real\real_16058.jpg,1,0.5325387716293335,0,92,71,205,0.8732715249061584
data\validation\real\real_16059.jpg,1,0.7203778624534607,0,120,81,255,0.8225809335708618
data\validation\real\real_1606.jpg,1,0.5862489342689514,68,45,187,210,0.9102267622947693
data\validation\real\real_16060.jpg,1,0.6856525540351868,122,151,244,255,0.9064012765884399
data\validation\real\real_16061.jpg,1,0.7549858689308167,61,41,193,211,0.8947609663009644
data\validation\real\real_16062.jpg,1,0.06905421614646912,0,106,70,255,0.8771868348121643
data\validation\real\real_16063.jpg,1,0.6268460750579834,60,46,199,203,0.8270617723464966
data\validation\real\real_16064.jpg,1,0.6739329695701599,73,44,183,200,0.893958330154419
data\validation\real\real_16065.jpg,1,0.6474818587303162,56,24,197,208,0.8945229649543762
data\validation\real\real_16066.jpg,1,0.5114647150039673,65,47,206,206,0.8459659218788147
data\validation\real\real_16067.jpg,1,0.8716484904289246,69,49,185,209,0.8997634649276733
data\validation\real\real_16068.jpg,1,0.6998918652534485,0,114,56,255,0.901224672794342
data\validation\real\real_16069.jpg,1,0.27110588550567627,73,57,180,206,0.8184838891029358
data\validation\real\real_1607.jpg,1,0.0793922170996666,140,19,255,154,0.8803648352622986
data\validation\real\real_16070.jpg,1,0.712884247303009,61,45,192,210,0.7503754496574402
data\validation\real\real_16072.jpg,1,0.5161216855049133,73,49,187,207,0.8659427165985107
data\validation\real\real_16073.jpg,1,0.5849898457527161,63,42,193,210,0.8722863793373108
data\validation\real\real_16074.jpg,1,0.4306611716747284,69,49,184,200,0.8971021771430969
data\validation\real\real_16075.jpg,1,0.7803588509559631,71,61,177,205,0.8983367085456848
data\validation\real\real_16076.jpg,1,0.49126970767974854,81,54,173,190,0.8890390396118164
data\validation\real\real_16077.jpg,1,0.6438397169113159,68,43,181,211,0.870429277420044
data\validation\real\real_16078.jpg,1,0.6548590064048767,59,64,164,200,0.8862779140472412
data\validation\real\real_16079.jpg,1,0.7281591892242432,69,47,184,208,0.8965553045272827
data\validation\real\real_1608.jpg,1,0.6614822149276733,64,43,174,203,0.8883721828460693
data\validation\real\real_16080.jpg,1,0.5203430652618408,66,51,189,216,0.8923693299293518
data\validation\real\real_16081.jpg,1,0.6035740971565247,88,54,204,216,0.7320543527603149
data\validation\real\real_16082.jpg,1,0.6110097765922546,72,50,179,203,0.8875257968902588
data\validation\real\real_16083.jpg,1,0.7937244772911072,60,34,192,209,0.8649799823760986
data\validation\real\real_16084.jpg,1,0.6569637060165405,64,47,191,207,0.8555459976196289
data\validation\real\real_16085.jpg,1,0.10498376935720444,222,155,255,255,0.8793246746063232
data\validation\real\real_16086.jpg,1,0.7072856426239014,37,0,137,109,0.8910325169563293
data\validation\real\real_16087.jpg,1,0.4813707768917084,73,57,182,201,0.8970316052436829
data\validation\real\real_16088.jpg,1,0.6840832233428955,182,0,255,73,0.9127625226974487
data\validation\real\real_16089.jpg,1,0.6592133045196533,71,60,180,200,0.8637950420379639
data\validation\real\real_1609.jpg,1,0.5341790318489075,41,74,120,198,0.9114261865615845
data\validation\real\real_16090.jpg,1,0.5136904716491699,46,17,208,209,0.8334112167358398
data\validation\real\real_16091.jpg,1,0.635871410369873,63,37,190,202,0.8587976098060608
data\validation\real\real_16092.jpg,1,0.6649447679519653,66,50,172,182,0.8597825765609741
data\validation\real\real_16093.jpg,1,0.7628777623176575,75,49,180,199,0.7815207242965698
data\validation\real\real_16094.jpg,1,0.5944425463676453,68,64,166,208,0.8372524976730347
data\validation\real\real_16095.jpg,1,0.7535780072212219,65,43,192,209,0.90290367603302
data\validation\real\real_16096.jpg,1,0.7410681247711182,68,45,186,210,0.8941268920898438
data\validation\real\real_16097.jpg,1,0.5602813363075256,70,50,183,206,0.9156679511070251
data\validation\real\real_16098.jpg,1,0.741710364818573,55,43,199,208,0.9095567464828491
data\validation\real\real_16099.jpg,1,0.6076160669326782,55,41,196,211,0.8392191529273987
data\validation\real\real_161.jpg,1,0.6279608607292175,55,38,198,212,0.8582245111465454
data\validation\real\real_1610.jpg,1,0.07721151411533356,0,14,96,209,0.8798954486846924
data\validation\real\real_16100.jpg,1,0.6987471580505371,68,48,187,208,0.8941043019294739
data\validation\real\real_16101.jpg,1,0.46025025844573975,51,30,202,212,0.8539565205574036
data\validation\real\real_16102.jpg,1,0.6200222373008728,74,46,178,180,0.8322486877441406
data\validation\real\real_16103.jpg,1,0.7851514220237732,71,76,170,206,0.8840894103050232
data\validation\real\real_16104.jpg,1,0.7989068031311035,69,49,184,209,0.9049668908119202
data\validation\real\real_16105.jpg,1,0.6001085042953491,67,47,193,203,0.9044827222824097
data\validation\real\real_16106.jpg,1,0.5099127888679504,68,50,187,202,0.8793079853057861
data\validation\real\real_16107.jpg,1,0.7076748013496399,67,51,189,210,0.8925703167915344
data\validation\real\real_16108.jpg,1,0.8689279556274414,57,29,199,212,0.8826740980148315
data\validation\real\real_16109.jpg,1,0.44780877232551575,67,54,189,193,0.8959242701530457
data\validation\real\real_1611.jpg,1,0.5812464952468872,54,36,181,202,0.8947504162788391
data\validation\real\real_16110.jpg,1,0.5955424308776855,63,42,190,204,0.8106125593185425
data\validation\real\real_16111.jpg,1,0.7330493330955505,60,43,194,210,0.8562140464782715
data\validation\real\real_16112.jpg,1,0.5732680559158325,66,43,190,209,0.9010374546051025
data\validation\real\real_16113.jpg,1,0.6767405867576599,65,41,196,200,0.8829109072685242
data\validation\real\real_16114.jpg,1,0.7693153619766235,126,0,199,95,0.9084887504577637
data\validation\real\real_16115.jpg,1,0.7791147828102112,85,59,172,184,0.8725425004959106
data\validation\real\real_16116.jpg,1,0.554394543170929,69,46,184,207,0.9044342637062073
data\validation\real\real_16117.jpg,1,0.49618470668792725,67,48,185,207,0.8987411260604858
data\validation\real\real_16118.jpg,1,0.6179360747337341,68,45,184,204,0.8990979194641113
data\validation\real\real_16119.jpg,1,0.5089024901390076,67,47,186,206,0.9058581590652466
data\validation\real\real_1612.jpg,1,0.660781741142273,74,48,180,207,0.9042693376541138
data\validation\real\real_16120.jpg,1,0.7014394998550415,72,51,182,208,0.8961514830589294
data\validation\real\real_16121.jpg,1,0.5636071562767029,76,51,181,207,0.902472972869873
data\validation\real\real_16122.jpg,1,0.6371288299560547,62,42,185,201,0.8852001428604126
data\validation\real\real_16123.jpg,1,0.5983976721763611,72,48,182,209,0.9070953130722046
data\validation\real\real_16124.jpg,1,0.6821346879005432,64,53,186,210,0.8964173197746277
data\validation\real\real_16125.jpg,1,0.6624579429626465,46,168,162,255,0.8914850950241089
data\validation\real\real_16126.jpg,1,0.7797223925590515,63,23,194,185,0.8051882982254028
data\validation\real\real_16127.jpg,1,0.5716755390167236,78,44,176,209,0.8739832043647766
data\validation\real\real_16128.jpg,1,0.20697474479675293,69,46,184,206,0.8804283738136292
data\validation\real\real_16129.jpg,1,0.6160785555839539,68,47,187,206,0.8842910528182983
data\validation\real\real_1613.jpg,1,0.6988430619239807,71,27,186,203,0.9192282557487488
data\validation\real\real_16130.jpg,1,0.6149922609329224,63,45,190,207,0.8693040013313293
data\validation\real\real_16131.jpg,1,0.680584728717804,70,48,184,206,0.885478138923645
data\validation\real\real_16132.jpg,1,0.502910315990448,85,51,169,169,0.9121547937393188
data\validation\real\real_16133.jpg,1,0.5423141717910767,86,44,192,179,0.778471052646637
data\validation\real\real_16134.jpg,1,0.4015856981277466,45,47,205,205,0.7656440138816833
data\validation\real\real_16135.jpg,1,0.587543785572052,59,36,200,211,0.7854034304618835
data\validation\real\real_16136.jpg,1,0.6598730683326721,6,14,251,255,0.32495400309562683
data\validation\real\real_16137.jpg,1,0.724442720413208,95,65,185,174,0.8093751072883606
data\validation\real\real_16138.jpg,1,0.591393768787384,160,46,255,203,0.8133804202079773
data\validation\real\real_16139.jpg,1,0.6853658556938171,156,0,240,107,0.8897068500518799
data\validation\real\real_1614.jpg,1,0.5751790404319763,63,51,187,209,0.8355815410614014
data\validation\real\real_16140.jpg,1,0.72110915184021,56,56,186,226,0.8784232139587402
data\validation\real\real_16141.jpg,1,0.6812567114830017,137,0,217,82,0.9172414541244507
data\validation\real\real_16142.jpg,1,0.6099777221679688,53,57,185,226,0.8981568217277527
data\validation\real\real_16143.jpg,1,0.7048488855361938,74,59,180,194,0.847038209438324
data\validation\real\real_16144.jpg,1,0.7262876629829407,70,47,183,205,0.9173123836517334
data\validation\real\real_16145.jpg,1,0.671570360660553,74,50,181,206,0.8981001973152161
data\validation\real\real_16146.jpg,1,0.667375385761261,78,48,177,204,0.886671245098114
data\validation\real\real_16147.jpg,1,0.7184876799583435,73,62,180,206,0.9047505259513855
data\validation\real\real_16148.jpg,1,0.6690799593925476,83,80,171,198,0.9066447615623474
data\validation\real\real_16149.jpg,1,0.6219857335090637,62,43,195,209,0.9129689335823059
data\validation\real\real_1615.jpg,1,0.44800257682800293,0,62,36,203,0.8814538717269897
data\validation\real\real_16150.jpg,1,0.8402391076087952,65,50,183,206,0.8651137351989746
data\validation\real\real_16151.jpg,1,0.48468130826950073,64,49,189,209,0.8921183943748474
data\validation\real\real_16152.jpg,1,0.2951115071773529,64,47,187,207,0.8890124559402466
data\validation\real\real_16153.jpg,1,0.4417691230773926,73,47,182,208,0.90433269739151
data\validation\real\real_16154.jpg,1,0.7992048263549805,7,44,169,209,0.8691830039024353
data\validation\real\real_16155.jpg,1,0.5375214219093323,99,84,178,197,0.8743435740470886
data\validation\real\real_16156.jpg,1,0.8542752861976624,71,48,188,208,0.879012405872345
data\validation\real\real_16157.jpg,1,0.6767955422401428,69,48,186,201,0.9044492840766907
data\validation\real\real_16158.jpg,1,0.4853900969028473,66,48,188,209,0.8894497752189636
data\validation\real\real_16159.jpg,1,0.6714729070663452,64,48,188,208,0.8797606229782104
data\validation\real\real_1616.jpg,1,0.6692495346069336,76,40,182,206,0.9016283750534058
data\validation\real\real_16160.jpg,1,0.6588797569274902,62,45,194,207,0.8915164470672607
data\validation\real\real_16161.jpg,1,0.562878429889679,68,37,245,199,0.8037117719650269
data\validation\real\real_16162.jpg,1,0.5422484874725342,65,44,190,209,0.9030494689941406
data\validation\real\real_16163.jpg,1,0.8067893385887146,73,48,182,207,0.9076952338218689
data\validation\real\real_16164.jpg,1,0.7825791835784912,64,46,194,211,0.9083362817764282
data\validation\real\real_16165.jpg,1,0.550927996635437,69,48,184,208,0.9094572067260742
data\validation\real\real_16166.jpg,1,0.7345218062400818,81,74,181,206,0.8842421174049377
data\validation\real\real_16167.jpg,1,0.812599778175354,61,52,191,209,0.8567352294921875
data\validation\real\real_16168.jpg,1,0.8261536359786987,56,26,200,212,0.860782265663147
data\validation\real\real_16169.jpg,1,0.808687686920166,60,41,194,210,0.879943311214447
data\validation\real\real_1617.jpg,1,0.6551061272621155,47,0,163,199,0.8788904547691345
data\validation\real\real_16170.jpg,1,0.6339141130447388,62,47,189,207,0.9002430438995361
data\validation\real\real_16171.jpg,1,0.49169743061065674,68,48,187,206,0.923981785774231
data\validation\real\real_16172.jpg,1,0.6759507656097412,0,0,72,95,0.9064536690711975
data\validation\real\real_16173.jpg,1,0.5385084748268127,63,46,187,203,0.8800647258758545
data\validation\real\real_16174.jpg,1,0.760935366153717,60,34,196,211,0.8321936130523682
data\validation\real\real_16175.jpg,1,0.4596310555934906,104,71,176,187,0.83961021900177
data\validation\real\real_16176.jpg,1,0.4619975984096527,74,45,184,206,0.8662585616111755
data\validation\real\real_16177.jpg,1,0.6833161115646362,77,48,178,209,0.8725910782814026
data\validation\real\real_16178.jpg,1,0.5518215298652649,61,47,194,209,0.8871191740036011
data\validation\real\real_16179.jpg,1,0.40827834606170654,141,51,241,199,0.8981322050094604
data\validation\real\real_1618.jpg,1,0.3381763696670532,60,52,182,208,0.8891547918319702
data\validation\real\real_16180.jpg,1,0.37625378370285034,0,55,63,215,0.8839600086212158
data\validation\real\real_16181.jpg,1,0.8126110434532166,72,48,181,208,0.886186420917511
data\validation\real\real_16182.jpg,1,0.6427909135818481,70,52,183,204,0.8918973207473755
data\validation\real\real_16183.jpg,1,0.755380392074585,51,0,202,217,0.8760857582092285
data\validation\real\real_16184.jpg,1,0.22298488020896912,71,43,188,210,0.876758873462677
data\validation\real\real_16185.jpg,1,0.4960116147994995,65,46,192,208,0.8811736106872559
data\validation\real\real_16186.jpg,1,0.5508231520652771,64,44,196,206,0.8852762579917908
data\validation\real\real_16187.jpg,1,0.6887628436088562,58,50,183,193,0.7537308931350708
data\validation\real\real_16188.jpg,1,0.8014881014823914,77,47,173,182,0.8501749038696289
data\validation\real\real_16189.jpg,1,0.5856463313102722,54,0,216,171,0.8354519009590149
data\validation\real\real_1619.jpg,1,0.6424716711044312,62,43,192,211,0.8855095505714417
data\validation\real\real_16190.jpg,1,0.5434333682060242,78,54,179,206,0.8668716549873352
data\validation\real\real_16191.jpg,1,0.7007246017456055,66,57,175,206,0.8874833583831787
data\validation\real\real_16192.jpg,1,0.5562276840209961,65,41,191,208,0.8589302897453308
data\validation\real\real_16193.jpg,1,0.7327730059623718,66,42,188,210,0.8806119561195374
data\validation\real\real_16194.jpg,1,0.2980062961578369,59,21,194,209,0.8662803173065186
data\validation\real\real_16195.jpg,1,0.6520660519599915,66,53,188,211,0.8887730240821838
data\validation\real\real_16196.jpg,1,0.8221571445465088,0,113,60,253,0.8815093040466309
data\validation\real\real_16197.jpg,1,0.6558976173400879,74,57,175,205,0.8664320707321167
data\validation\real\real_16198.jpg,1,0.7374212741851807,70,50,184,208,0.9046903252601624
data\validation\real\real_16199.jpg,1,0.7773716449737549,66,47,191,209,0.8266207575798035
data\validation\real\real_162.jpg,1,0.6256000399589539,73,5,179,193,0.8853709101676941
data\validation\real\real_1620.jpg,1,0.6970207095146179,71,44,184,210,0.9020056128501892
data\validation\real\real_16200.jpg,1,0.5948261022567749,73,46,181,211,0.9009222984313965
data\validation\real\real_16201.jpg,1,0.8608823418617249,69,45,186,210,0.9071589112281799
data\validation\real\real_16202.jpg,1,0.7730754613876343,66,49,189,208,0.8940978050231934
data\validation\real\real_16203.jpg,1,0.3555607199668884,74,47,180,204,0.9012753963470459
data\validation\real\real_16204.jpg,1,0.31407666206359863,70,50,188,208,0.8891152143478394
data\validation\real\real_16205.jpg,1,0.5610001087188721,67,51,189,207,0.8778206706047058
data\validation\real\real_16206.jpg,1,0.4029208719730377,61,47,194,206,0.8766894340515137
data\validation\real\real_16207.jpg,1,0.7903690338134766,68,50,184,207,0.89266037940979
data\validation\real\real_16208.jpg,1,0.5607281923294067,67,46,186,206,0.8715733885765076
data\validation\real\real_16209.jpg,1,0.6639661192893982,67,51,182,209,0.8936904072761536
data\validation\real\real_1621.jpg,1,0.35765188932418823,87,48,179,183,0.9019087553024292
data\validation\real\real_16210.jpg,1,0.54635089635849,70,57,183,207,0.906359851360321
data\validation\real\real_16211.jpg,1,0.7440407276153564,63,46,182,211,0.8846747279167175
data\validation\real\real_16212.jpg,1,0.7242307066917419,71,48,187,207,0.8904429078102112
data\validation\real\real_16213.jpg,1,0.5191256999969482,66,51,188,210,0.8949354887008667
data\validation\real\real_16214.jpg,1,0.48638656735420227,52,48,200,210,0.9058135747909546
data\validation\real\real_16215.jpg,1,0.7950142025947571,0,64,101,189,0.8984740972518921
data\validation\real\real_16216.jpg,1,0.08253365010023117,0,45,83,214,0.8924185037612915
data\validation\real\real_16217.jpg,1,0.6261886358261108,60,43,194,211,0.9098184704780579
data\validation\real\real_16218.jpg,1,0.6275702714920044,75,55,180,203,0.8821398019790649
data\validation\real\real_16219.jpg,1,0.5044891238212585,59,42,198,209,0.9083306789398193
data\validation\real\real_1622.jpg,1,0.8131523132324219,71,48,185,210,0.9065432548522949
data\validation\real\real_16220.jpg,1,0.5037747025489807,65,43,188,210,0.8697671890258789
